Drug_ID,Drug,Y
Drug 5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0
Drug 31341,Oc1ccc(SCc2cc(O)ccc2O)cc1,0
Drug 23959,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O,0
Drug 35598,COC(=O)C1CCC(=O)N1CN(C(C)=O)c1cccc(O)c1,0
Drug 2999,Sc1ccc2ccccc2c1CN1CCOCC1,1
Drug 10563,O=C1Oc2ccccc2CC1C(=O)c1ccc([N+](=O)[O-])cc1,0
Drug 35234,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.OCCN1CCCC1,0
Drug 34390,CC1=NN(C(=O)CC(=O)Nc2ccccc2)C(=O)C1N=Nc1ccc(C(=O)O)cc1,0
Drug 21256,CCOC(=O)C=Cn1c2ccccc2c(=O)c2cc(OC)ccc21,0
Drug 19692,CS(=O)(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)[n+](-c3cc(-c4ccccc4)c([O-])c(-c4ccccc4)c3)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,0
Drug 996,COc1ccc(C)cc1S(=O)(=O)c1c(Cl)cccc1[N+](=O)[O-],1
Drug 6042,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1,0
Drug 13677,O=C1C=C(NC(=O)C2CCCCC2)c2ncccc2C1=O,0
Drug 16638,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)cc1,0
Drug 28250,COc1ccc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)cc1OC,0
Drug 11022,Cc1ccccc1-c1c(N)nc(NC#N)nc1C(=O)Nc1ccccc1,0
Drug 29510,CCCCCCCCCCCCCCCCOCC(Cl)COP(=O)(O)OP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O.[NaH],0
Drug 24423,Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1
Drug 21555,Ic1cc2c(cc1C1SCCCS1)OCO2,0
Drug 15329,CC1=C(C(=O)N(C)c2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1,0
Drug 29759,CC(C)(CN1CCCCC1)C(=O)C=Cc1c(Cl)cccc1Cl.Cl,0
Drug 23168,O=C1CN2C(Cl)(Cl)C2(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,0
Drug 13676,CCC(=O)NC1=CC(=O)C(=O)c2cccnc21,0
Drug 6177,N#Cc1cccc(C(Br)S(=O)(=O)c2ccccc2)c1,0
Drug 20541,Clc1ccc(-n2nnc(C3=NCCN3)c2-c2ccccc2)cc1,0
Drug 31372,Oc1cccc2cc(Br)cnc12,0
Drug 11064,O=C(CC(=O)c1cccc2ccccc12)C(=O)Nc1ccc(Cl)cc1,0
Drug 33023,Cc1cccc2c(=O)c3cccc(CC(=O)O)c3oc12.[NaH],0
Drug 19733,CCOC(=O)C1Nc2ccc([N+](=O)[O-])cc2C2OCCC12,0
Drug 4150,O=C(O)C=CC(=O)NCCCNC(=O)C=CC(=O)O,0
Drug 4197,Sc1cc(S)c(S)nn1,1
Drug 32493,CCOP(=O)(OCC)C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1,0
Drug 22157,O=C(C=Cc1ccc(OCCCOc2ccc(C=CC(=O)c3ccccc3)cc2)cc1)c1ccccc1,0
Drug 31814,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3OC(C)=O,1
Drug 12716,CC1(C)OC(=O)C(=C2CC(c3ccccc3)c3ccccc32)C(=O)O1,0
Drug 28574,CC(C)(O)C=CP(=O)(O)O.[KH],0
Drug 14760,CCN(CCCl)CCCCNc1c2ccccc2nc2ccc(OC)cc12.Cl,0
Drug 40489,CCN(CC)CCSc1c2cc(OC)ccc2nc2ccc(OC)cc12,0
Drug 3551,Oc1cnc2c(ccc3ccccc32)n1,0
Drug 1942,CCC1CC(=NN=C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0
Drug 10344,O=S(=O)(CCCCl)SCCCCl,0
Drug 7875,NC(=S)NN=CC12CC3CC(CC(C3)C1)C2,0
Drug 11382,Cc1cccc(C)c1NC(=O)C(=O)Cc1nc2ccccc2s1,0
Drug 35942,CCCCc1ccc(Nc2nc(S)c3nc[nH]c3n2)cc1,0
Drug 19924,[O-][n+]1c(-c2ccccc2)c2nc3ccccc3nc2c2ccccc21,0
Drug 31791,N#CC12CC=C(c3ccccc3)N=C1NC(c1ccccc1)=CC2,0
Drug 7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1
Drug 10468,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0
Drug 37238,COc1ccc2c(c1)OC1c3ccccc3OCC21,0
Drug 16271,O=C(ON(Cc1ccccc1)C(=O)C1C=CC=C1)C1=CCC=C1,0
Drug 15450,O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,0
Drug 3047,c1cc(C2N3CCCN2CC3)ccn1,0
Drug 16726,COC(=O)C(=NNC(=O)c1ccccc1O)C(C#N)c1ccccc1,0
Drug 35570,O=C(NC(Nc1ccc(F)cc1)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)C(F)(F)F,0
Drug 19763,O=C(c1ccccc1)c1nc2ccc(Cl)cc2c2c1CCCO2,0
Drug 19079,CCN(CC)CCNC(=O)c1ccccc1NC(=O)C(=O)Nc1ccccc1C(=O)NCCN(CC)CC,0
Drug 12226,CCCCCCCCCCCCC(=O)CCCCC(=O)O,0
Drug 5974,CN(C)CCC(=O)C=Cc1ccccc1,0
Drug 29589,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OP(=O)(O)OCCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N,0
Drug 39691,O=C(N=C1OC(CN2CCOCC2)CN1C(=O)Nc1ccccc1)Nc1ccccc1,0
Drug 22586,O=C1NC2OC(CO)C(O)C2O1,0
Drug 24694,CCN(CC)CCC(=O)c1ccc(C)cc1.Cl,0
Drug 38722,O=C(NCCCCCCO)c1cccc2cc3ccccc3nc12,0
Drug 9046,CC(C)Oc1nc(N2CCNCC2)nc2c1CCC2.O=C(O)C(=O)O,0
Drug 3786,CC(C)NC(=O)C=CC=Cc1ccc(Cl)cc1,0
Drug 3472,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0
Drug 39457,Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,0
Drug 39002,CC12c3c4cc(NC(=O)C(=O)NCc5ccc(-c6ccccn6)nc5)cc3Oc3cc(NC(=O)C(=O)NCc5ccc(-c6ccccn6)nc5)cc(c31)OC1C=C(NC(=O)C(=O)NCc3ccc(-c5ccccn5)nc3)C=C(O4)C12,0
Drug 17449,Cc1ccc(S(=O)(=O)NN=CCN2C(=O)c3ccccc3C2=O)cc1,0
Drug 27628,O=C1CCCN1CC#CCN1CC2C3CCC(C3)C2C1,0
Drug 2379,O=Nc1ccccc1,0
Drug 4813,O=C(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,0
Drug 6804,COC(=O)c1ccc2cc1N=C1C(C#N)=CNC(=S)N12,0
Drug 40483,CCS(=O)c1c2cc(OC)ccc2nc2ccc(OC)cc12,0
Drug 28155,CN1CC(=Cc2ccc(Cl)cc2)C2=C(C1)C(c1ccc(Cl)cc1)NC(=S)N2.Cl,0
Drug 28077,CN1CCC(OC(=O)C2(O)c3ccccc3Oc3ccccc32)CC1,0
Drug 24083,NC1CCC2(O)c3ccccc3C2C1,0
Drug 8282,O=C1CN(CCCCl)CC(=O)N2Cc3ccccc3CN12,0
Drug 4961,CCOC(=O)n1[nH][nH]c2c(c(=O)n(C)c(=O)n2C)n1C(=O)OCC,0
Drug 2128,C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0
Drug 21495,Oc1nccc(CNC23CC4CC(CC(C4)C2)C3)c1O.[NaH],0
Drug 19149,O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0
Drug 4123,COC(=O)C(CCCNC(=N)N[N+](=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1,0
Drug 13412,CC(C)C(Nc1c2ccccc2[n+](C)c2ccccc12)C(=O)O.COS(=O)(O)=[OH+],0
Drug 16321,CCN(CC)c1c(C(=O)C=Cc2ccccc2)c(-c2ccccc2)nn(C)c1=O,0
Drug 29156,C=C1CC(COc2ccc3ccc(=O)oc3c2)(c2ccccc2)OC1=O,0
Drug 17575,COc1ccc(C=C(C#N)C#N)cc1,0
Drug 34170,CC=CC1C2C(=O)C3(Cl)C(C=CC)C3C(=O)C12Cl,0
Drug 10366,COC(=O)Nc1cn2[nH]c(=N)sc2n1,0
Drug 40959,COC(=O)c1cc(C(CCl)c2cc(C(=O)OC)c(O)cc2C)c(C)cc1O,0
Drug 22211,N#CC1=C(N)CCSSSC1,0
Drug 7906,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N2,0
Drug 1792,O=C1C(O)C(O)C(O)C(O)C1O,0
Drug 29826,CC12CCC3C(CCC4CC(CC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC43C)C1CCC2CC=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1.N,1
Drug 19785,Cc1cc(=O)oc2cc(OCc3nc(O)c4ccccc4n3)ccc12,0
Drug 9083,CC(=O)C(C(=O)CCSCCO)C(SCCO)c1ccc(Cl)c(Cl)c1,0
Drug 23438,C1=C2CCC(Sc3ccccc3)C2C2(CCCCC1)OCCO2,0
Drug 34021,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0
Drug 4437,O=C(CBr)OCS(=O)(=O)O,0
Drug 36381,COc1ccc(CCCNC(=O)c2cc(OC)c(OC)cc2CCO)cc1OC,0
Drug 14043,NC(CCCC(N)P(=O)(O)O)C(=O)O,0
Drug 18804,C(=CC(Sc1ccccc1)c1ccccc1)NNC1=NC(c2ccccc2)C(c2ccccc2)=NN1,0
Drug 26091,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=CNC(=S)NNC(C)=O,0
Drug 36386,Cl.ClCCCc1ccccc1C1=NCCc2ccccc21,0
Drug 5622,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,0
Drug 3159,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0
Drug 35769,O=C1NC(=O)C(Cc2cccc(OCc3ccccc3)c2)C(=O)N1,0
Drug 367,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,0
Drug 16762,Cc1ccc(NC(=O)CC2SC(Nc3ccc(Cl)cc3)=NC2=O)cc1C,0
Drug 9286,O=c1oc2ccccc2c(O)c1C(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,0
Drug 3,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
Drug 3194,CCOc1ccc2c(ccc(C=Cc3ccc(O)c4ncccc34)[n+]2C)c1,0
Drug 10581,CSc1nc(=N)n(C(=O)c2ccc([N+](=O)[O-])cc2)[nH]1,0
Drug 18332,Fc1ccc2c(c1)CN(CCN1COc3ccc(F)cc3C1)CO2,0
Drug 22014,COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(C)c(C)c1)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
Drug 12200,COc1cc(C)c2c(c1)CN1CN2Cc2cc(OC)cc(C)c21,0
Drug 3984,CCOC(=O)C(CC1COc2ccccc2O1)C(=O)OCC,0
Drug 17071,Cc1cc(O)nc(CNC(=O)c2ccc3ccccc3c2)n1,0
Drug 12077,O=C1CCC(=O)N1Sc1ccccc1,0
Drug 21987,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCCO)CCC4(C)C3CCC12C,0
Drug 14624,COCCCNC(=O)CC(=O)NCCCOC,0
Drug 33003,CC(C)(C)c1cc(C(C)(C)C)c(N=O)c(C(C)(C)C)c1,0
Drug 11630,COc1ccc(Oc2ccccc2N)cc1.Cl,0
Drug 6054,CCCC(=O)NC1Cc2cc(C)cc(C)c21,0
Drug 33790,COC(CN(C)C(=O)C(C)NC(=O)c1ccccc1)OC,0
Drug 40001,COc1ccc(C=NNC(=O)c2ccccc2Nc2ccccc2C(=O)NN=Cc2ccc(OC)cc2)cc1,0
Drug 26183,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=CNC(=S)NCCc1ccc(OC)c(OC)c1,0
Drug 32052,O=C(NCCCCl)c1c(O)nc2ccccc2c1O,0
Drug 14996,CC(=O)NC(=O)c1ccccc1O,0
Drug 30826,CCCCOC(=O)NC(Nc1ccc(S(N)(=O)=O)cc1)(C(F)(F)F)C(F)(F)F,0
Drug 6859,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.O=C(O)C=CC(=O)O,0
Drug 40946,COC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1,1
Drug 7466,Cc1cc(=O)n2c(nc3cc(Cl)ccc32)s1,0
Drug 35904,CCOC(=O)C1(C#N)OC(=O)c2cnccc21,0
Drug 21019,CC(=O)Oc1c2c(c(OC(C)=O)c3c1n(C(C)=O)c1ccccc1n3C(C)=O)n(C(C)=O)c1ccccc1n2C(C)=O,0
Drug 15921,CCOC(=O)C1SC(=Nc2ccc(Cl)cc2)N=C1C,0
Drug 23919,Cc1ccc(NC(=O)CSc2nnc(-c3ccc(N=Cc4ccc(Cl)cc4)cc3)o2)cc1,0
Drug 28541,O=C(C=Cc1ccc(O)c(O)c1O)OCCc1ccccc1,0
Drug 23218,Cc1ccc(N2C(=O)C(=C3Sc4c(O)nc(C)nc4N3c3ccccc3)SC2=S)cc1,0
Drug 18982,O=c1ccn(C2CSCC(CO)C2)c(=O)[nH]1,0
Drug 26900,CCOC(=O)C(C(=O)c1ccccc1C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1
Drug 15736,CCCC[Sn]1(CCCC)OCC(CN(C)Cc2ccccc2)O1,0
Drug 19663,CC(=O)NNc1nc(C)c(C(C=Cc2ccc(C=CC(=NNC(=O)c3ccncc3)c3sc(NNC(C)=O)nc3C)cc2)=NNC(=O)c2ccncc2)s1,0
Drug 22299,C=CCCCC1CCCNC1=S,0
Drug 12152,N#CC(C#N)=c1[nH]c2cccc3c2-c2c(cccc2c3=C(C#N)C#N)[nH]1,0
Drug 19371,N#CC(=N)Nc1ccccc1,0
Drug 17395,CC(=O)C(=Cc1ccccc1Cl)C(=O)c1ccccc1,0
Drug 3658,c1ccc2nocc2c1,0
Drug 14531,CCOC(=O)NC(=O)c1cn(CCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCn2cc(C(=O)NC(=O)OCC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
Drug 29087,O=C(NCC(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)OCc1ccccc1,0
Drug 1643,Cc1c2ccccc2n[c-](CSc2ccccc2N)[n+]1=O,1
Drug 35031,C1CN2CN3CN4CCN5CN6CN1[Ni-4]524([SH+]c1nnc6s1)[SH+]c1nnc3s1,0
Drug 32833,Oc1cc(NNc2cccc(Cl)c2)nc(O)n1,0
Drug 34496,COc1ccc(C(=O)C=Cc2ccc(OCC(=O)O)cc2)cc1,0
Drug 23040,CCc1c(Cc2[nH]c(Cc3[nH]c(C=O)c(C)c3CC)c(CC)c2CC)[nH]c(C=O)c1C,0
Drug 6281,Cc1cccc(NC(=O)Nc2ccccc2)n1,0
Drug 33259,O=c1[nH]c2ccccc2c(=O)c2cc3ccccc3cc12,0
Drug 8186,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,0
Drug 30160,O=C1CCc2ccc3c(c21)CC1(Cc2ccccc2C1)C3,0
Drug 15458,N=C(N)NS(=O)(=O)c1ccc(NC(=O)c2cccc3c(Nc4ccc(S(=O)(=O)NC(=N)N)cc4)c4ccc(Cl)cc4nc23)cc1,0
Drug 17271,O=C1C(=Cc2ccc(F)cc2)CCc2ccccc21,0
Drug 18678,CC(C)C(=O)NC(=S)Nc1ccc([N+](=O)[O-])cc1C#N,0
Drug 40098,CCCCNC(=O)Cn1c2ccc(Br)cc2c2nc3ccccc3nc21,0
Drug 32863,CC(C)(C)c1cc(S(=O)(=O)O)c2oc(-c3ccccc3)cc(=O)c2c1,0
Drug 23973,COc1ccc(S(=O)c2ccc(OC)cc2)cc1,0
Drug 25230,Cc1nc(Nc2ccccc2Cl)sc1C(=O)CC(=O)C(=O)Nc1c(Cl)cccc1Cl,0
Drug 40341,Nn1c(SCC(=O)NCc2ccccc2)nc2ccccc2c1=O,1
Drug 16016,CCOC(=O)C(=CC=CNCCc1c[nH]c2ccccc12)C(=O)OCC,0
Drug 35283,C1C[N+]23CCC[N+]4(C1)CC[SH+][Ni-2]24[SH+]CC3,0
Drug 18542,C=CCC1C(C(C)(C)C(C(C)=O)C(=O)C(=O)OC)OC(C(C)(C)C)N1C(=O)OC,0
Drug 23243,CC(C1CCC2C3CCC4C(=O)C(NC(=O)c5ccccc5)=CCC4(C)C3CCC21C)N(C)C,0
Drug 35068,COC(=O)C(C)(Cc1ccccc1)NC(=O)C(C)N1C(c2ccccc2)COC1(C)C,0
Drug 22519,COC1=CC(=O)C2C(C)C(c3ccc(Cl)cc3)C2C1=O,0
Drug 5586,COc1cccc(C=c2[nH]c(=O)c(=Cc3cccc(OC)c3OC)[nH]c2=O)c1OC,0
Drug 35411,O=C1NC(=S)NC1C(Cc1ccccc1)c1ccco1,0
Drug 25064,N#CCOc1ccc(C=CC(=O)c2ccc(Cl)cc2)cc1,0
Drug 2947,CC(=O)NN1CCN(C)CC1,0
Drug 13506,CCC1CC(=O)c2c(cc3c(c2O)C(=O)c2ccccc2C3=O)C1(C#N)C(=O)OC(C)(C)C,0
Drug 26324,COc1ccc(C2CC(=O)Oc3ccccc3O2)cc1,0
Drug 18330,CSc1ccc(C2OC(=O)c3ccccc32)c2ccccc12,0
Drug 23206,COc1ccc(C=NNC(=O)c2sc(=S)n(-c3ccccc3)c2N)cc1,0
Drug 11026,Cc1cccc(N2C(=O)C(Cl)=C(Cl)C2=O)c1,0
Drug 28553,CCOC(=O)CCC(NC(=O)c1ccc(OCc2ccc3nc(OC)c(OC)nc3c2)cc1)C(=O)OCC,0
Drug 39485,CC(C)=CCCC(C)C1=C(N)C(=O)C(C)=C(O)C1=O,0
Drug 31151,CNC(=O)OCc1cc(C(=O)NCCCNCCCNC(=O)c2ccc([N+](=O)[O-])c(COC(=O)NC)c2)ccc1[N+](=O)[O-].Cl,0
Drug 14594,CCC(=O)c1c(NOC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)n(C)c1=O,0
Drug 21493,COC(=O)CC(CC(=O)C(=O)OC)C(=O)OC,0
Drug 23322,COc1ccc(C=C2C(=O)N(C(=O)c3ccc(NC(C)=O)cc3)N=C2C)cc1,0
Drug 30102,COC(=O)c1c2c(cc3c1CCC3)CCC2,0
Drug 40736,O=C1Sc2ccc(Cl)cc2C(=O)N2CCSC12,0
Drug 14686,CN(C)c1ccc(C=CC=Cc2cc(C=CC=Cc3ccc(N(C)C)cc3)c3ccccc3[s+]2)cc1.[O-][Cl+3]([O-])([O-])O,0
Drug 6436,Nc1nc(N)c(CCCCc2ccccc2)c(C=Cc2ccc([N+](=O)[O-])cc2)n1,0
Drug 35565,O=C(NC(O)(C(F)(F)F)C(F)(F)F)c1ccccc1,0
Drug 9977,CCCCS(=O)CCC(N)C(=O)O,0
Drug 16368,O=C(CCc1nnc2sc(=Cc3ccccc3Cl)c(=O)n12)Nc1cc(Cl)ccc1Cl,0
Drug 29347,COC(=O)CCC(NC(=O)C(CCC(=O)OC)NC(=O)C(CCC(=O)OC)NC(=O)C(CCC(=O)OC)NC(=O)C(CCC(=O)OC)NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(CCC(=O)OC)NC(=O)C(CCC(=O)OC)NC(=O)C(CCC(=O)OC)NC(=O)C(CCC(=O)OC)NC(=O)C(CCC(=O)OC)NC(C)=O)C(N)=O,0
Drug 18611,CC(=O)OC1C(COC(N)=O)OC(n2c(-c3ccc(C)cc3)cc(-c3ccccc3)c(C#N)c2=O)C(OC(C)=O)C1OC(C)=O,0
Drug 38860,COC(=O)C(NC(=O)N(Cc1ccccc1)CC(CC(C)C)NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(C)C,0
Drug 10881,COc1cccc(C2C(C(=O)O)=C(CO)Oc3cc4c(cc32)OCO4)c1OC,0
Drug 28621,C=C(C)C1CCC(C)(O)C(C#N)C1,0
Drug 22966,O=C(O)Cc1ccc2c(c1O)C(=O)c1c(ccc(CC(=O)O)c1O)C2=O,0
Drug 6457,Cc1ccc([N+](=O)[O-])cc1NC(=O)Nc1onc(C)c1C,0
Drug 13091,CCCCCCCCCCOC(=O)NCCC,0
Drug 28638,ON=C1CC(c2ccccc2)Oc2ccccc21,0
Drug 37231,Cl.NC1CC(=O)c2sc(I)cc21,0
Drug 14630,N#CC1C(=O)C(=O)N(c2ccccc2)C1=O,0
Drug 5617,CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1CC(=O)N(C)C,0
Drug 10139,O=NNc1nc(-c2ccccn2)nc2ccccc12.[NaH],0
Drug 31375,Nc1cccc2cc(Cl)cnc12,0
Drug 20827,CC12CC(=O)NN=C1c1ccccc1C2,0
Drug 5650,CN(C)c1nn2c(-c3ccccc3)nnc2o1,0
Drug 17080,CC(=O)C(=NO)C(=O)Nc1ccc(Cl)cc1Cl,0
Drug 5062,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5ccc6ccccc6c5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 37088,COc1ccc2[nH]c3c(c2c1)CCc1c(OC)cccc1-3,0
Drug 7626,CCNC(=O)Nc1ccc(Cl)cn1,0
Drug 39020,O=C1CCCC2OC(COCc3ccccc3)CC12,0
Drug 9917,CC(C)C(O)(C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(O)(C(C)C)C(C)O)C(=O)C2C31)C(C)O,0
Drug 8446,CCOC1NC(=O)Oc2ccccc21,0
Drug 20988,Oc1ccc([Te]CCNCC[Te]c2ccc(O)cc2)cc1,0
Drug 34850,C=CCCCCCCCCCOC1C=CC(O)C(CO)O1,0
Drug 1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0
Drug 29851,COc1cc2c3c(c1)[nH]c(=S)n3C(=O)C(C)S2,0
Drug 16770,COC(=O)C1=NC(=S)NC(c2ccccc2)C1c1nc2ccccc2o1,0
Drug 33075,CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1,0
Drug 84,CC(C)(O)O.CC1(O)C(O)C(O)C1(O)CO,0
Drug 1654,Brc1ccc2nc(-c3ccccc3)c3ccccc3c2c1,0
Drug 33039,C=CCOC1=C(OC(C)=O)C(C2COC(C)(C)O2)OC1=O,0
Drug 8733,CC1=NNC(=O)C1N=Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
Drug 16253,CONC(CC(=O)c1ccccc1)c1ccccc1,0
Drug 9387,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1cccnc1,0
Drug 3764,C(=Nc1cccnc1)c1ccc2ccccc2n1,0
Drug 34074,O=C(OCc1ccccc1)N1CCNCCNCC1,0
Drug 6296,CSc1ccc(NC(=O)Nc2cccc(C)n2)cc1,0
Drug 23814,COc1csc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)n1,0
Drug 10702,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OCC1CCC(n2ccc(=N)[nH]c2=O)O1,1
Drug 40836,CC1(C)C2CCC(N)(C2)C1N.Cl,0
Drug 19494,Cc1cccc(NC(=O)C(=O)C(C2OC(=O)c3ccccc32)[N+](=O)[O-])c1C,0
Drug 21858,Cn1c2c(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C1CC2,0
Drug 38333,CCOC(=O)c1c(C)nn2c1ccc1ccccc12,0
Drug 34540,O=C(CCc1ccc(O)cc1)NCCc1cccc(O)c1,1
Drug 714,COc1ccc(-n2nc(C)cc(N)c2=O)cc1,0
Drug 27507,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0
Drug 16758,Cc1nnc(NN=C(C(=O)C(C#N)c2ccccc2)C(C#N)c2ccccc2)n1N,0
Drug 19280,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0
Drug 18855,Cc1cc(Cl)ccc1C1OC(=O)c2c1ccc1ccccc21,0
Drug 4902,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0
Drug 13137,Cn1cc(C(=O)C(Cl)=C(Cl)C(=O)O)c2ccccc21,0
Drug 9231,CCCCCCCC(=O)c1c(O)c2ccccc2oc1=O,0
Drug 24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0
Drug 27878,Cc1cc(C(=C2C=CC(=O)C(C(=O)O)=C2O)c2cc(C)c(O)c(C(=O)O)c2O)c(O)c(C(=O)O)c1O.N,1
Drug 27823,CCNCCNC(=O)c1ccc(I)cc1.Cl,0
Drug 29211,O=C1NN=C(c2ccc(Cl)cc2)CC1C1C(=O)N(c2ccccc2)N=C1c1ccccc1,0
Drug 28326,COc1ccc(-c2[nH]c(-c3ccc(OC)cc3)c(-c3ccccn3)c2-c2ccccn2)cc1,0
Drug 35801,CCCCOC(=O)C1CN2C=CC=NC2=NC1(C(F)(F)F)C(F)(F)F,0
Drug 34983,CN1CC=C(C#CC(C)(C)O)CC1.O=C(O)C(=O)O,0
Drug 26147,COCOC1C=CCCCc2cc(C)c(o2)CC1,0
Drug 32097,N#CC(C(=O)NCc1ccccc1)=C(N)N1CCCC1,0
Drug 40222,COc1cc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)ccc1O,0
Drug 5575,CCOC(=O)CCCN(c1[nH]c(C)c(C)c1C#N)S(=O)(=O)c1ccc(C)cc1,0
Drug 24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0
Drug 6770,O=c1n(-c2ccccc2)c(=O)n2n1C1C3C4C5C1C5C2C43,0
Drug 5876,COc1cc(C=C(C#N)c2ccc(Cl)cc2)ccc1OCc1ccccc1,0
Drug 9350,C(=NNC1=NCCN1)c1ccc(-c2cn3cc(C=NNC4=NCCN4)ccc3n2)cc1,0
Drug 25044,CC1(C)C2CCC(=O)C1C(OCc1ccccc1)C2,0
Drug 33755,OC1(c2c(F)c(F)c(F)c(F)c2F)C2C3CC4C5C3C1C(O)(C5Br)C42,0
