Drug_ID,Drug,Y
Drug 17365,O=C(C=Cc1cccc(Br)c1)c1ccccc1,0
Drug 5233,[BH3-][N+]1(C)CC[N+]([BH3-])(C)CC1,0
Drug 33387,COc1ccc(P2(=S)OC(C)(C)C(C)(C)O2)cc1,0
Drug 36403,O=C(C=Cc1ccc2c(c1)OCO2)NCc1ccco1,0
Drug 37695,O=c1c2ccccc2nc2[nH][nH]c(=S)n12,0
Drug 4775,C=CC1(C)CCC2C(=CCC3C2(C)CC(O)C(O)C3(C)COC2OC(CO)C(O)C(O)C2O)C1,0
Drug 20397,COc1ccc(C(c2ccccc2)C(C)C(=O)c2c(C)cc(C)cc2C)cc1,0
Drug 9960,O=[N+]([O-])c1ccc(C2=Nc3ccccc3N=C(c3ccccc3O)C2)cc1,0
Drug 21096,CCCC(OCC)(OCC)OCC,0
Drug 31033,O=C1Cc2c([nH]c3ccc(Cl)cc23)-c2ccccc2N1,0
Drug 24922,Cc1nc(C)c(C(=O)NNC(=O)C[N+](C)(C)C)cc1C(=O)NNC(=O)C[N+](C)(C)C.[Cl-],0
Drug 816,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0
Drug 31061,NC(=O)CNC(=O)C1CCCN1C(=O)C1CCCCNOC(=O)CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,0
Drug 1808,CC1(C)SCC(COC(=O)c2ccccc2)S1,0
Drug 17483,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)P(=O)(OCC)OCC,0
Drug 25083,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0
Drug 5646,C=CCN1c2ccccc2Sc2cnccc21.O=C(O)C=CC(=O)O,0
Drug 25941,O=C1C(=O)C(c2ccccc2)S(=O)(=O)C1c1ccccc1,0
Drug 8350,CC1(C)SC(C)(C)N2C(=O)C3N(C(=O)C21)C(C)(C)SC3(C)C,0
Drug 385,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0
Drug 1866,O=C1c2ccccc2C(c2ccccc2)(N2CCCCC2)N1c1ccccc1,0
Drug 19139,O=C(Nc1cccc(Cl)c1)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0
Drug 20007,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=S)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1.[NaH],1
Drug 20730,Cc1ccc([N+](=O)[O-])c2c(NCCNC(=O)c3cc(C(=O)NCCNc4ccnc5c(C)ccc([N+](=O)[O-])c45)n(C)n3)ccnc12.Cl,0
Drug 12503,N#CCCn1c(CCC(=O)Nc2ccc(Cl)cc2Cl)n[nH]c1=S,0
Drug 32637,Cc1ccc2c(c1)C(C1Cc3c(C)cccc3C1=O)OC2=O,0
Drug 5401,C1CN2CCC1C1(C2)SSC2(CN3CCC2CC3)S1.Cl,0
Drug 34841,CC(=O)Oc1cc(C=C(C#N)C(=O)NCCCCNC(=O)C(C#N)=Cc2cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c2)cc(OC(C)=O)c1OC(C)=O,0
Drug 14131,O=C1CCCC1=Cc1ccccc1,0
Drug 1043,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,0
Drug 4152,O=S(=O)(SC1=NCCN1)c1ccccc1,1
Drug 28438,O=C(O)c1cccc(S(=O)(=O)NN2C(=O)CSC2c2c(O)ccc3ccccc23)c1,0
Drug 12604,CCn1c2ccccc2c(=O)c2c(OC)ccc(OC)c21,0
Drug 35539,O=C(Nc1ccccc1)N(C1=NCC(CI)S1)c1ccc(F)cc1F,0
Drug 10054,OC1(O)C=CCCCCCC=C1,0
Drug 28434,Nc1ccc(C2SCC(=O)N2NS(=O)(=O)c2cccc(C(=O)O)c2)cc1,1
Drug 7497,Cc1ccc(S(=O)(=O)Sc2nnnn2-c2ccccc2)cc1,0
Drug 40727,COc1cc2c(cc1OC)C(=O)N1CCCC1CS2,0
Drug 38068,CSC(SC)=C(C#N)C(=O)Nc1ccc(Cl)cc1,1
Drug 31832,O=C(O)c1ccccc1C=C1Cc2cc3c(cc2C1=O)CCC3,0
Drug 27288,COc1c2occc2c(OC)c2c(=O)c(S(=O)(=O)NC(=O)Nc3ccc(Cl)cc3)coc12,0
Drug 16966,CC(C)c1cccc(C(C)C)c1NC(=O)CCC(=O)NN,0
Drug 31282,O=C(Cc1nccc2c1[nH]c1ccccc12)OC1C#CCSCC#CC=C1,0
Drug 1033,CC(=O)Oc1ccccc1C(=O)O,0
Drug 23560,O=C(NN1C(=O)C(Cl)C1c1ccc(O)cc1)c1ccccc1O,0
Drug 27548,CCN1CCN(CC)[Pd-2]12[n+]1ccccc1-c1cccc[n+]12.[O-][Cl+3]([O-])([O-])O,0
Drug 38935,CCOC(=O)c1ccc(C(=O)C(C(=O)OC(C)(C)C)=C2CCCN2C)n1C,0
Drug 32010,COc1ccc(C2=Nn3c(nc4sc(C)c(C)c4c3=O)SC2)cc1,0
Drug 2296,Nc1ccc(-c2nc3ccccc3s2)cc1S(=O)(=O)O,0
Drug 37943,O=C(Nc1cc2c(oc1=O)CCCCCC2)c1ccccc1,0
Drug 1291,C=C(C)CN(CC(=C)C)C(=N)OCC1CCCO1,0
Drug 13474,C[N+](C)(C)C1CC([N+](C)(C)C)C2c3ccccc3C21.[I-],0
Drug 15019,COc1cc(C(=O)CC(CCC(=O)Nc2ccccc2[N+](=O)[O-])=NNC(=O)C(N)=O)ccc1O,0
Drug 18462,O=C1c2ccccc2C(=O)N1CCn1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)nc1=O,0
Drug 16124,O=C(CC(=O)c1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0
Drug 15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0
Drug 40209,CC(=O)Oc1ccc(C=CC(=O)OC2CCCCC2OC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)cc1OC(C)=O,0
Drug 35361,O=C1NC(=S)NC1=Cc1ccc(Cl)cc1,0
Drug 40055,O=c1oc(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(Br)cc1,0
Drug 12967,N[Pt-2]1(N)[OH+]C(=O)P(=O)([O-])[OH+]1.[Na+],0
Drug 20821,CN1CC(=Cc2ccco2)c2nc(N)nc(-c3ccco3)c2C1,0
Drug 14957,C(=Cc1ccnc2ccccc12)c1ccnc2ccccc12,0
Drug 11418,N#CCC(=O)NN=C1C(=O)N(c2ccc(Cl)cc2)C(=O)C(=O)C1c1nc2ccccc2s1,0
Drug 25244,CC1=C(C(=O)NC2CCCCC2)CC(C(=O)NC2CCCCC2)=C(C)N1,0
Drug 12515,CCC(=O)C(C)C1=Nc2nnc(CCCCCCCc3nnc4n3C(=O)C(C(C)C(=O)CC)=N4)n2C1=O,0
Drug 11163,CN=c1ssc(=NC(=S)N(C)C)n1-c1ccccc1,0
Drug 36699,COCn1cnc2c(=O)n(-c3ccc(OC)cc3)c(=S)n(-c3ccc(OC)cc3)c21,0
Drug 19820,Cc1ccc(C2=C(c3ccc(C)cc3)C(c3ccc(C)cc3)=C(c3ccc(C)cc3)C2=O)cc1,0
Drug 28275,N#CC(=Cc1ccc(O)c(O)c1)C(N)=O,0
Drug 39852,C=C=C(CC(CC(=C)Br)(C(=O)OC)C(=O)OC)S(=O)(=O)c1ccccc1,0
Drug 7577,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,0
Drug 1139,O=S(c1ccc(Cl)cc1)S(=O)c1ccc(Cl)cc1,0
Drug 5960,O=C(CBr)N1CCC2(CC1)SSC1(CCN(C(=O)CBr)CC1)S2,0
Drug 15731,CCCC[Sn]1(CCCC)OC(=O)c2cc(C)ccc2O1,0
Drug 18893,CN(C(=O)C12C3C4C1(C(=O)O)C1C2C3(C(=O)O)C41C(=O)N(C)C(C)(C)C)C(C)(C)C,0
Drug 25526,CCOC(=O)C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(=O)c1ccccc1,0
Drug 10855,CN1CCN(CCSc2nnc(-c3ccc4ccccc4c3)c3ccccc23)CC1,0
Drug 6186,COc1ccc(Nc2cc(N)nc(N)n2)c(S)n1,0
Drug 18525,c1ccc(C2=NOC3C4CCC(C4)C23)cc1,0
Drug 34129,Cc1ccc(NC(=O)c2cc3c(cc2Cl)Sc2nccn2S3(=O)=O)cc1,0
Drug 25893,CCOP(=O)(OCC)C(=CNC(=S)c1cccnc1)C(=O)OC,0
Drug 17726,CN(C)c1ccc(C=c2sc3nnc(-c4cccnc4)n3c2=O)cc1,0
Drug 29008,Cc1cccc(C=NNC(=S)Nc2ccccc2)n1,0
Drug 10030,O=C1NC2C=CN(Cc3ccccc3)C=C2C(=O)N2CCCC12,0
Drug 2907,Cc1cc(NC(=O)c2ccc(NC(=O)c3ccc(N)cc3)cc2)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3C)c(S(=O)(=O)O)cc2c1,1
Drug 16274,O=S1(=O)CC(Cl)C(Sc2ccccc2)C1,0
Drug 24668,Cn1c2ccccc2c2ccc3c(c21)C(=O)c1ccc2c4ccccc4n(C)c2c1C3=O,0
Drug 2111,CC1CN(C(=O)CCOS(C)(=O)=O)C(C)CN1C(=O)CCOS(C)(=O)=O,0
Drug 39173,CCN(CC)P1(=S)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,0
Drug 5598,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NOCC=C(C)CCC=C(C)C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 25564,N#CC(=CNC(=S)Nc1ccc(Cl)c(Cl)c1)C(N)=O,0
Drug 21992,C=C1C2=C(CCCC2)C(=O)OC12CCCCC2,0
Drug 10237,COC(=O)C1C2CCCN2OC1(C)CO,0
Drug 13561,CN(C)CC[N+]([O-])=C(c1ccccc1)C12CC3CC(CC(C3)C1)C2,0
Drug 1392,O=C=Nc1cccc(S(=O)(=O)c2cccc(N=C=O)c2)c1,0
Drug 35249,COC(=O)CNC(=O)c1cc(C)cc2c1Oc1c(cc(C)cc1C(=O)NCC(=O)OC)S2,0
Drug 8564,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cccc[n+]1[O-],0
Drug 13759,C=C1C(OC(=O)CC(c2ccccc2)N(C)C)CC(OC(C)=O)C2(C)C1CC1CC(OC(C)=O)C(C)=C(C(OC(C)=O)C2OC(C)=O)C1(C)C,0
Drug 29555,I.OCCN(C1=NCCN1)[N+](=Cc1ccc(Cl)cc1)[CH-]c1ccc(Cl)cc1,0
Drug 33224,N#Cc1c(-c2ccccc2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1O,0
Drug 18965,CCOc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccccc3F)C3OC(=O)c4ccccc43)sc2c1,0
Drug 7402,Cc1cc(O)nc2cc(N(C)C)ccc12,0
Drug 27198,C1=CC2=CC=CC3c4nc5ccc6ccccc6c5nc4C(=C1)C23,0
Drug 40857,CCc1c(Cc2ccccc2)n(COCCO[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,0
Drug 10153,COc1ccc(S(=O)(=O)O)cc1N=NC(=NNc1cc(S(=O)(=O)O)ccc1OC)C(=O)Nc1ccccc1.[NaH],0
Drug 6108,CSc1ncnc2c1C[PH](Cc1ccccc1)(c1ccccc1)CC2,0
Drug 20364,COC(C(=O)OC1C(=O)N2CCC3CCCC1C32C)c1ccccc1,0
Drug 3445,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0
Drug 31421,COC(=O)C1CCC(=O)N1C(c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1,0
Drug 33565,CCOC(=O)NN=C(CC)OCC,0
Drug 25076,CCCCC(=O)NS(=NC(=O)c1ccccc1)C(Cl)(Cl)Cl,0
Drug 2276,CC12CCC(O)CC1=CCC1C2CCC2(C)C3=NN=CC3CC12,0
Drug 33526,[N-]=[N+]=CC(=O)OC1CCOCC1,0
Drug 34906,Cc1ccc(C(=O)Nc2ccc(CP(=O)(O)O)cc2)cc1NC(=O)c1cccc(N)c1,0
Drug 3876,CN(C)c1ccc2nc3c(C(=O)O)cc(O)c(O)c3[o+]c2c1,0
Drug 1796,CCCCCCC1OC(C(=O)OCCCC)C(C(=O)OCCCC)O1,0
Drug 11568,O=S1Cc2ccccc2CS1,0
Drug 10146,CSc1nc(NC2OCC(O)C(O)C2O)cc(=O)n1C,0
Drug 33101,Cc1ccc(C=Nn2c(Cc3ccccc3)n[nH]c2=O)cc1,0
Drug 28234,O=C1NN(C2=NNC3(C(=O)N2)c2ccccc2-c2ccccc23)C(c2ccccc2)=NC1=Cc1ccc(O)cc1,0
Drug 27627,CCCOC(C(=O)OC1CCC2CCC1N2C)(c1ccccc1)c1ccccc1,0
Drug 15466,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)Nc5ccc(S(=O)(=O)NC(=N)N)cc5)cccc34)cc2)no1,1
Drug 19196,COc1ccc(C)cc1-c1cc(Sc2ccccc2)c(-c2cc(C)ccc2OC)o1,0
Drug 12093,c1ccc(SC(CCCCC(Sc2ccccc2)Sc2ccccc2)Sc2ccccc2)cc1,0
Drug 40448,CC1(C)COC(c2cccc(C3=NC(C)(C)CO3)c2Br)=N1,0
Drug 38910,Cc1c(Cc2ccccc2)n(COCCCN2C(=O)c3ccccc3C2=O)c(=O)[nH]c1=O,0
Drug 21318,Cc1cccc(NC(=O)C(=NN)C(c2cnc3ccc([N+](=O)[O-])cc3n2)[N+](=O)[O-])c1C,0
Drug 5549,CC1CCC2CC(=O)NC(=O)CC12,0
Drug 29045,COc1ccc(NC2Oc3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C2C)OCO4)cc1,0
Drug 39643,COC1OC(OCCC#N)C(OCCC#N)C(OCCC#N)C1OCCC#N,0
Drug 17128,O=C(C(=Cc1ccccc1Cl)c1ccccc1)c1ccccc1,0
Drug 18085,COc1cccc2c1[OH+][Cu-4]13([S+]=C(Nc4ccccc4)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21,1
Drug 38430,CCCNC1=NC(C)=CSC(Nc2ccccc2)=C1C#N,0
Drug 22535,O=C(Cc1ccccc1)NN1C(=O)C(Cl)C1c1cccc(O)c1,0
Drug 34752,O=C1Cc2c(-c3cccs3)cc(-c3ccccc3)nc2-c2ccccc2N1,0
Drug 23176,CC(=O)O.CCN(CC)CCC(=O)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CCN(CC)CC)cc1C2=O,0
Drug 13236,O=C(O)C(=Cc1ccc2c(c1)OCO2)C(=Cc1ccc2c(c1)OCO2)C(=O)O,0
Drug 27140,CCC(C(=O)NC1CN2CCC1CC2)c1ccccc1,0
Drug 23302,CC1=NN(C(=O)c2ccc(Cl)cc2)C(=O)C1=Cc1ccc(O)cc1,0
Drug 5923,C[S+](C)CCS(=O)(=O)O,0
Drug 35702,Cc1ccc(C2C(C(=O)C(C)(C)C)N2S(=O)(=O)c2ccc(C)cc2)cc1,0
Drug 32164,c1cc2nsnc2c2c[nH]cc12,0
Drug 3356,COc1cc2c(c(OC)c1OC)C1CCCCC1SCC2O,0
Drug 8721,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)CCO3,0
Drug 7615,CCCC(C)N(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)=O,0
Drug 24718,COC(=O)c1c(C)c2c(c(C)c1O)OC(=O)c1c(C)cc(O)c(C=O)c1O2,1
Drug 3640,COc1ccc2c(c1OC)C1CCCCC1SCC2=O,0
Drug 39723,N#CC(C#N)=C1C(=O)NC(N)=C1C#N,0
Drug 15129,O=c1c2ccccc2sc2nc(CCl)nn12,0
Drug 18012,N#Cc1nc(Nc2ccc(Cl)cc2)sc1N,0
Drug 1905,CC(O)C(NCNC(=O)C1=C(O)C(N(C)C)C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)C(=O)O,0
Drug 32582,C[PH](C)(C)[Fe-3](C#[O+])(C#[O+])(C#[O+])[PH](C)(C)C,0
Drug 36510,S=C(Nc1ccc2c(c1)oc1ccccc12)c1cccs1,0
Drug 17280,O=C1C(=Cc2cccc(F)c2)Cc2ccccc21,0
Drug 38320,Cc1cc(-c2c(Br)cc(C(=O)O)n2C)on1,0
Drug 11339,CC(C)(C)C1CCC(C[Se]c2ccc(Cl)cc2)([N+](=O)[O-])CC1,0
Drug 39538,Oc1ccc2ccccc2c1NCn1nc(CCCCCCCCc2nn(CNc3c(O)ccc4ccccc34)c(=S)o2)oc1=S,0
Drug 1829,COc1ccc(CC[N+](C)(C)C)cc1,0
Drug 23575,NCc1ccccc1-c1c2nc(c(-c3ccccc3CN)c3ccc([nH]3)c(-c3ccccc3CN)c3nc(c(-c4ccccc4CN)c4ccc1[nH]4)C=C3)C=C2,0
Drug 24348,O=C(O)Cc1ccccc1CCc1ccccc1Cl,0
Drug 21401,CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32,0
Drug 36472,COc1c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(OC)c(OC)c1OC,0
Drug 20745,O=C(C=Cc1ccc(OCCSCCCCCCCCCCSCCOc2ccc(C=CC(=O)c3ccc(Cl)cc3)cc2)cc1)c1ccc(Cl)cc1,0
Drug 10797,C=C(c1ccccc1)C1(O)CCC1N(CC#N)Cc1ccccc1,0
Drug 4884,N#CC(C#N)=Cc1ccc(SCc2ccc(Cl)cc2)cc1,0
Drug 35119,COc1ccc(-c2cc(-c3ccccc3)nc(N)c2-c2ccc3ccccc3c2)cc1,0
Drug 5321,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,0
Drug 30956,CC(CCOc1c2ccoc2cc2oc(=O)ccc12)C1=CC(=O)C(C)(C)O1,0
Drug 14286,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O.[NaH],0
Drug 25986,CC1=CC(=O)C(=Cn2c(=S)sc3ccccc32)C(=O)O1,0
Drug 35304,CN(C)N=Nc1ccc2[nH]c(=O)[nH]c2c1,0
Drug 16730,N#CC(C(=O)C(=NN)C(C#N)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Drug 33524,CC1(C)OC2OC(COC(=O)C=[N+]=[N-])C3OC(C)(C)OC3C2O1,0
Drug 8111,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc(C)n1,0
Drug 10454,COc1cc(C(=O)CBr)c(OC)cc1C,0
Drug 18143,COC(=O)C=C(C)C=CC1OC(C)OCC1O,0
Drug 18492,CC12CCC(=O)N1c1ccccc1N2,0
Drug 30051,CC1(C)N=c2c(ncn2Cc2ccccc2)=C(C(N)=O)N1,0
Drug 14981,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,0
Drug 23477,Cc1ccc([N+](=O)[O-])c2c(NCCC[N+](C)(C)[O-])c3ccccc3nc12.Cl,0
Drug 23343,O=C1C2ON3c4ccccc4C(=O)C3(c3ccccc3)C2C(=O)N1c1ccccc1,0
Drug 28340,COc1ccc(-c2c(C#N)c(S)nc3c2CCC3)cc1,1
Drug 35238,CC1SC(c2c(F)cccc2Cl)n2c1nc1ccccc12,1
Drug 10243,O=[N+]([O-])C=Cc1c[nH]c2c1ccc1ccccc12,0
Drug 16432,C#CCN(N=O)C(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
Drug 22715,C=CCc1ccc(Oc2cc(CC=C)c3c(c2O)OC(CO)C3c2ccc(O)c(-c3cc(CC=C)ccc3O)c2)cc1,0
Drug 30871,CC(Cl)=NOC(=O)Nc1ccc([N+](=O)[O-])cc1,0
Drug 27437,COc1cccc(C(CC(O)(C(F)(F)F)C(F)(F)F)=NN(C)C)c1,0
Drug 20341,Cc1ccc(N(C(=O)CC(=O)NN=Cc2ccccc2O)C(=O)c2ccccc2)cc1,0
Drug 40331,CCOC1OC(COC(=O)C(C)(C)C)C(O)CC1n1cc(C)c(=O)[nH]c1=O,0
Drug 10888,Nc1nc(O)c2c(n1)NCC(COP(=O)(O)OP(=O)(O)O)=N2,0
Drug 14310,CCCCCCC=CCCCCCCCCCc1c(O)c(OC)cc(O)c1CN(C)C.Cl,0
Drug 26912,CC(=O)C(=[N+]=[N-])C(=O)OCCOC(=O)C(=[N+]=[N-])C(C)=O,0
Drug 3836,O=S1(=O)CC2(N3CCOCC3)CCCCC21,0
Drug 21245,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0
Drug 21487,C=CCC1C(=O)C(C(=O)OC)N2CCc3c([nH]c4ccccc34)C12,0
Drug 32861,CC1(CCCO)CCCCCC(C)(CCCO)C1=O,0
Drug 2331,O=c1c(Cl)c(N2CCCCC2)cnn1-c1ccccc1,0
Drug 11215,COc1ccc(NC(=O)CC2SC(Nc3ccccc3C)=NC2=O)c([N+](=O)[O-])c1,0
Drug 34040,CN(C)c1nc2n(CCO)ccnc-2c(=O)n1,0
Drug 1430,Cc1cccc(CC(=O)c2ccccc2)n1,0
Drug 32236,COC1(OC)CC(CO)(CNc2cc(Cl)nc(N)n2)C1,0
Drug 33784,CSC(SC)=C1CC(=O)Nc2ccccc2C1=O,0
Drug 35003,CN(C)CCNC1=Nc2ccccc2C(=S)N2CSCC12,0
Drug 9162,COc1ccc(CCn2cnn3c(=O)c4ccccc4nc3c2=O)cc1OC,0
Drug 16921,O=C(C=Cc1cccc2ccccc12)c1ccc(Br)cc1,0
Drug 27280,CSc1n(N)cn[n+]1CC(=O)OC(C)(C)C.[I-],0
Drug 17815,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(C)=C(C(=O)OCC)C1c1ccccc1O,0
Drug 34577,C[n+]1cccc2ccc(OC(=O)c3ccccc3)cc21.[I-],0
Drug 29591,CCOP(=O)(OCC)OC1CC(n2cc(C)c(=O)n(C)c2=O)OC1CO[Si](C)(C)C(C)(C)C,0
Drug 708,O=C(O)O,0
Drug 37200,CC(C)(C)c1ccc2c(c1)CNCCNCc1cc(C(C)(C)C)ccc1OCC1(CO2)COc2ccc(C(C)(C)C)cc2CNCCNCc2cc(C(C)(C)C)ccc2OC1,0
Drug 12909,CC1NC(=O)CNC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)C)NC(=O)C(C)NC1=O,0
Drug 1731,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,0
Drug 32035,O=C(Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0
Drug 16583,Cc1cc(Cl)ccc1NC(=O)C(=O)Cc1nc2ccccc2o1,0
Drug 14492,CCCCC(=O)[OH+][Co-4](N)(N)(N)(N)N.[O-][Cl+3]([O-])([O-])O,0
Drug 8383,Cc1ccc(S(=O)(=O)NC(=O)n2ccnc2C)cc1,0
Drug 32118,CCCCCn1c(=O)c2c(=O)[nH][nH]c2c2ccccc21,0
Drug 12885,COc1ccc(C=NNC(=N)N)c(C(=O)O)c1OC.O=[N+]([O-])O,0
Drug 17075,Cc1cc(O)nc(CNC(=O)c2cccc3ccccc23)n1,0
Drug 20535,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2,0
Drug 18169,COc1ccc(CCc2ncc[nH]2)cc1,0
Drug 31940,O=C1C2=Nc3ccccc3C(O)(C(=O)O)N2c2ccccc21,0
Drug 24492,CN1CCN(C(=S)N(C)C(=O)c2ccc(Cl)cc2)CC1,0
Drug 28056,CN1CN(c2ccccc2)C2(CCN(CCCCCCF)CC2)C1=O.Cl,0
Drug 35313,Cc1ccc(Cc2nn(C)c(=O)n2-n2cccc2)cc1,0
Drug 16810,O=C(Nc1ccc(Cl)cc1Cl)C(Cl)=C1Sc2ccccc2NC1=O,0
Drug 13128,CC1=CC(C)(c2c[nH]c3ccccc23)CC(C)(C)c2c1[nH]c1ccccc21,0
Drug 8188,CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,0
Drug 3818,CN1COc2c(n(C)c(=O)[nH]c2=O)C1,0
Drug 26419,COc1cc(OC)c2c(=O)c3cccc(C)c3n(C)c2c1,0
Drug 29471,CCOc1ccc(-n2c(=O)c3nn4c(=O)n(-c5ccc(OCC)cc5)c(=O)c4nn3c2=O)cc1,0
Drug 109,N=C1NC(=O)C(c2ccccc2)S1,0
Drug 26114,N#CC(=CNC(=S)NN=C1C(=O)Nc2ccccc21)C(=O)c1ccc2ccccc2c1,0
Drug 9974,COC(=O)Nc1nc(O)c2ccccc2n1,0
Drug 32090,CCOC(=O)C1=C(N2CCCC2)NC(=O)CC1=O,0
Drug 28189,CCOC(=O)Oc1cc2c(ccn2C)c2c1c1ccccc1n2C(=O)OCC,1
Drug 17657,CCOC(=O)C1=C(Nc2ccc(Cl)c(Cl)c2)OCC1=NNS(=O)(=O)c1ccc(C)cc1,0
Drug 17281,O=C1C(=Cc2cccc(Cl)c2)CCc2ccccc21,0
Drug 36543,C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc(C)cc1,0
Drug 13205,O=S1C(c2ccccc2)c2c(-c3ccccc3)sc(-c3ccccc3)c2C1c1ccccc1,0
Drug 32339,NC(Cc1ccc(OCc2ccccc2)cn1)C(=O)OCc1ccccc1,0
Drug 12441,CCCCCCCCCCCCCC=CC(OC(=O)c1ccccc1)C(CO)N=[N+]=[N-],0
Drug 37415,COC1OC(CCC2NC(CO)C(O)C(O)C2O)C(O)C(O)C1O.Cl,0
Drug 23886,CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3)o2)cc1,0
Drug 18772,CC(=O)Nc1ccc(C=CC(=O)c2sc(-c3nc(C)c(C(=O)C=Cc4ccc(NC(C)=O)cc4)s3)nc2C)cc1,0
Drug 2826,COc1cccc2c(=O)c3c(n(C)c12)OC(C(C)C)C3,0
Drug 8790,CC1(C)C2CCC(C2)C1C=C1SC(=S)NC1=O,0
Drug 9132,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1cccc([N+](=O)[O-])c1,0
Drug 7149,COc1cc(C=NC2CCCCC2)cc(OC)c1OC,0
Drug 5775,O=C(OC1C2CCN(CC2)C1CN1CC=C(c2ccccc2)CC1)C(O)(c1ccccc1)C1CCCC1,0
Drug 33355,CCOC(=O)Nn1c(CC#N)nnc1Cc1ccccc1,0
Drug 19588,CCOc1ccc(N=Nc2ccc3oc(=O)c(C(C)=NNC(=O)CC(=O)Nc4cccc(OC)c4)cc3c2)cc1,0
Drug 22919,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5c(S(=O)(=O)O)cccc5c4S(=O)(=O)O)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3c(S(=O)(=O)O)cccc3c2S(=O)(=O)O)n(C)c1.[Na+],1
